,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
143,2019-03-18 01:10:00,LC08_L1GT_003112_20190317_20200829_02_T2,,,,,,,,,ct147-872-18-2019-03-18 01:10:00,-1.79,CT_raw_bin1,3.9851999282836914,-1.79,CT_interp_1m,1,ct147-872-18,-74.0099248987209,-104.042984621454,-74.02743521,-103.9193929,12677.697744017622,"[-11568253.9008493, -12485500.2688092, 10160.5700739127, 4595.16399378946]",0 days 10:06:36.671113
144,2019-03-18 01:30:00,LC08_L1GT_003112_20190317_20200829_02_T2,,,,,,,,,ct147-897-18-2019-03-18 01:30:00,-1.72,CT_raw_bin1,3.9905743598937993,-1.72,CT_interp_1m,1,ct147-897-18,-73.9963790900391,-102.65556813462,-73.9872285,-102.6568975,4597.458116222187,"[-11427713.556137, -12469263.3516653, 7463.05903772004, 5140.63772200272]",0 days 10:26:36.671113
145,2019-03-18 02:00:00,LC08_L1GT_003112_20190317_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-18 02:00:00,-1.64,CT_raw_bin1,3.98306941986084,-1.64,CT_interp_1m,1,ct147-871-18,-73.5956616636634,-103.310209293292,-73.59731778,-103.2671388,1356.3387516498724,"[-11495645.3088158, -12313832.5073346, 6386.18235735682, 3867.83416791591]",0 days 10:56:36.671113
146,2019-03-18 02:29:59,LC08_L1GT_003112_20190317_20200829_02_T2,,,,,,,,,ct147-898-18-2019-03-18 02:29:59,-1.74,CT_raw_bin1,3.9935998916625977,-1.74,CT_interp_1m,1,ct147-898-18,-73.5011259891823,-102.600249376048,-73.52501587,-102.6601197,6662.237005490526,"[-11428072.2469342, -12285406.6327243, 3361.82733392133, 2504.04825307077]",0 days 11:26:35.671113
147,2019-04-02 03:39:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-897-18-2019-04-02 03:39:59,-1.8,CT_raw_bin1,3.9905743598937993,-1.8,CT_interp_1m,1,ct147-897-18,-73.9762103544984,-102.813927537999,-73.97236306,-102.7664789,3689.438256979896,"[-11439912.0991054, -12463270.2123541, 3574.75334587814, 2343.50575136046]",0 days 11:23:21.064095
148,2019-04-02 04:30:00,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-871-18-2019-04-02 04:30:00,-1.61,CT_raw_bin1,3.98306941986084,-1.61,CT_interp_1m,1,ct147-871-18,-73.3409127007293,-102.228434890512,-73.34062321,-102.2308641,1878.459864995807,"[-11380287.7294247, -12213457.7374193, 1842.87920753823, 2115.70980334294]",0 days 10:33:20.064095
149,2019-04-02 05:29:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-898-18-2019-04-02 05:29:59,-1.73,CT_raw_bin1,3.9935998916625977,-1.73,CT_interp_1m,1,ct147-898-18,-73.3801869728604,-102.145584613781,-73.38162097,-102.162457,846.9060541841104,"[-11372672.6937485, -12229387.5897606, 2472.3376724546, 1894.10413027394]",0 days 09:33:21.064095
150,2019-04-02 11:00:00,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-868-18-2019-04-02 11:00:00,-1.8,CT_raw_bin1,3.98799991607666,-1.8,CT_interp_1m,1,ct147-868-18,-74.0151343334888,-103.42550470061,-74.00643729,-103.5024316,488.9189164121504,"[-11521837.9776683, -12477015.5874393, 1806.08536384356, 1691.72497025664]",0 days 04:03:20.064095
151,2019-04-02 11:49:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-898-18-2019-04-02 11:49:59,-1.75,CT_raw_bin1,3.9935998916625977,-1.75,CT_interp_1m,1,ct147-898-18,-73.3971881889764,-102.210520976378,-73.39746847,-102.2034748,1609.4771775917118,"[-11377238.7721608, -12235555.4512606, 866.564616457456, 321.238664563376]",0 days 03:13:21.064095
152,2019-04-02 11:49:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-897-18-2019-04-02 11:49:59,-1.81,CT_raw_bin1,3.9905743598937993,-1.81,CT_interp_1m,1,ct147-897-18,-73.9571947316139,-102.877814479535,-73.95988869,-102.8731093,1373.8250289093255,"[-11451782.1467163, -12458245.2351214, 3261.71727411444, 2383.0861422456]",0 days 03:13:21.064095
153,2019-04-02 11:49:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-871-18-2019-04-02 11:49:59,-1.6,CT_raw_bin1,3.98306941986084,-1.6,CT_interp_1m,1,ct147-871-18,-73.3880576782642,-102.191815873234,-73.36840758,-102.1593717,605.6775751097176,"[-11372329.2361529, -12224249.3009636, 2518.21216311004, 2704.90913831489]",0 days 03:13:21.064095
154,2019-04-02 15:00:00,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-869-18-2019-04-02 15:00:00,-1.83,CT_raw_bin1,3.986748933792114,-1.83,CT_interp_1m,1,ct147-869-18,-73.9196666666628,-103.155436666671,-73.90363089,-103.157839,6509.666684302392,"[-11483478.1063262, -12435630.4542624, 5646.20124603907, 1234.23467913573]",0 days 00:03:20.064095
155,2019-04-02 17:29:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-897-18-2019-04-02 17:29:59,-1.82,CT_raw_bin1,3.9905743598937993,-1.82,CT_interp_1m,1,ct147-897-18,-73.9524092137129,-103.05925332914,-73.95069447,-103.0602708,671.296272905703,"[-11472616.8624798, -12454544.0198178, 4051.92784554673, 4450.57375794679]",0 days 02:26:38.935905
156,2019-04-02 19:10:00,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-869-18-2019-04-02 19:10:00,-1.82,CT_raw_bin1,3.986748933792114,-1.82,CT_interp_1m,1,ct147-869-18,-74.0130681269342,-103.208148740326,-73.98337118,-102.9147224,7152.628870510762,"[-11456414.4928929, -12467707.7166502, 7941.63522275328, 11383.9137090272]",0 days 04:06:39.935905
157,2019-04-02 19:10:00,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-897-18-2019-04-02 19:10:00,-1.83,CT_raw_bin1,3.9905743598937993,-1.83,CT_interp_1m,1,ct147-897-18,-73.9517627674896,-103.116775437244,-73.9564649,-103.112563,2794.6549147300866,"[-11478438.0088544, -12456866.7154053, 2497.4139861066, 3373.02573825684]",0 days 04:06:39.935905
158,2019-04-02 22:49:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-871-18-2019-04-02 22:49:59,-1.62,CT_raw_bin1,3.98306941986084,-1.62,CT_interp_1m,1,ct147-871-18,-73.393907760134,-102.422479478057,-73.38308002,-102.4232456,293.5112227864185,"[-11401703.5475415, -12229955.2160398, 4640.27341462101, 4049.4206019566]",0 days 07:46:38.935905
159,2019-04-02 23:20:00,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-868-18-2019-04-02 23:20:00,-1.79,CT_raw_bin1,3.98799991607666,-1.79,CT_interp_1m,1,ct147-868-18,-74.0840014501494,-103.509157783579,-74.07541071,-103.5693854,2468.84729431503,"[-11529291.2489209, -12504926.7297191, 2721.49239687457, 1855.38556696185]",0 days 08:16:39.935905
160,2019-04-02 23:49:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-898-18-2019-04-02 23:49:59,-1.74,CT_raw_bin1,3.9935998916625977,-1.74,CT_interp_1m,1,ct147-898-18,-73.4381095660791,-102.483535552863,-73.45037774,-102.5198056,2841.1341337746608,"[-11412452.5518797, -12256189.354351, 9637.07516636224, 8332.44863669261]",0 days 08:46:38.935905
161,2019-04-03 00:59:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-869-18-2019-04-03 00:59:59,-1.83,CT_raw_bin1,3.986748933792114,-1.83,CT_interp_1m,1,ct147-869-18,-74.0608513622883,-102.377135536013,-74.00111296,-102.6658334,2302.1770712884327,"[-11428708.2922413, -12474865.8991123, 17725.1807816678, 22373.552440695]",0 days 09:56:38.935905
162,2019-04-03 00:59:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-897-18-2019-04-03 00:59:59,-1.82,CT_raw_bin1,3.9905743598937993,-1.82,CT_interp_1m,1,ct147-897-18,-74.0167184832735,-103.075828357301,-74.00715203,-103.1164038,9083.70504881134,"[-11478865.5656044, -12477304.2142032, 9726.088137218, 6908.39288683954]",0 days 09:56:38.935905
163,2019-04-03 02:00:00,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-868-18-2019-04-03 02:00:00,-1.8,CT_raw_bin1,3.98799991607666,-1.8,CT_interp_1m,1,ct147-868-18,-74.0582504005081,-103.602106884933,-74.07516103,-103.6746166,2550.626112392651,"[-11541005.529396, -12504825.4786981, 3561.79031094805, 2617.8205362377]",0 days 10:56:39.935905
164,2019-04-03 02:09:59,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-898-18-2019-04-03 02:09:59,-1.77,CT_raw_bin1,3.9935998916625977,-1.77,CT_interp_1m,1,ct147-898-18,-73.4636442660937,-102.562252300434,-73.45580809,-102.5232852,5819.381126270789,"[-11412839.9015843, -12258310.7480989, 4185.78981425445, 2318.12014071396]",0 days 11:06:38.935905
165,2019-04-03 03:00:00,LC08_L1GT_003112_20190402_20200829_02_T2,,,,,,,,,ct147-872-18-2019-04-03 03:00:00,-1.82,CT_raw_bin1,3.9851999282836914,-1.82,CT_interp_1m,1,ct147-872-18,-74.0467667993979,-103.978963738122,-74.04402803,-103.9356425,19090.91491609867,"[-11570062.7985114, -12492212.6685074, 2961.05308336901, 2123.57948806765]",0 days 11:56:39.935905
166,2019-10-11 11:00:00,LC08_L1GT_003112_20191011_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-11 11:00:00,-1.85,CT_raw_bin1,3.9872000217437744,-1.85,CT_interp_1m,1,ct147-863-18,-73.5777673120584,-103.198140800441,-73.56516262,-103.2345202,2081.953054738756,"[-11492014.2173398, -12301175.510996, 10866.9970269303, 5822.80731554838]",0 days 04:04:11.219044
167,2019-10-11 16:10:00,LC08_L1GT_003112_20191011_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-11 16:10:00,-1.85,CT_raw_bin1,3.9872000217437744,-1.85,CT_interp_1m,1,ct147-863-18,-73.498323798055,-103.019866021308,-73.47634277,-102.9486494,4689.372394694413,"[-11460191.2262824, -12266338.8551241, 12779.3512404657, 11253.1705136022]",0 days 01:05:48.780956
168,2019-10-12 00:10:00,LC08_L1GT_003112_20191011_20201016_02_T2,,,,,,,,,ct147-863-18-2019-10-12 00:10:00,-1.85,CT_raw_bin1,3.9872000217437744,-1.85,CT_interp_1m,1,ct147-863-18,-73.3783690679511,-103.567046008198,-73.36349666,-103.4143311,15416.373051887487,"[-11512030.6776322, -12222340.6037189, 12080.5970927086, 6108.28370925612]",0 days 09:05:48.780956
169,2020-03-19 10:30:00,LC08_L1GT_003112_20200319_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-19 10:30:00,-1.76,CT_raw_bin1,3.9881744384765625,-1.76,CT_interp_1m,1,ct153-Akira-19,-72.5345754607075,-102.980684619784,-72.5334334,-102.9548798,1034.7043005476048,"[-11460884.7959478, -11907345.0334257, 1629.78494637566, 1491.89835474001]",0 days 04:33:37.136741
170,2020-03-19 10:49:59,LC08_L1GT_003112_20200319_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-19 10:49:59,-1.77,CT_raw_bin1,3.9881744384765625,-1.77,CT_interp_1m,1,ct153-Akira-19,-72.5357574136835,-102.994191927558,-72.53421492,-102.9613253,565.7358622512046,"[-11461602.2990645, -11907634.7159586, 2003.31113056884, 1435.33271514926]",0 days 04:13:38.136741
171,2020-03-19 13:49:59,LC08_L1GT_003112_20200319_20200822_02_T2,,,,,,,,,ct153-Akira-19-2020-03-19 13:49:59,-1.76,CT_raw_bin1,3.9881744384765625,-1.76,CT_interp_1m,1,ct153-Akira-19,-72.5495976425689,-103.037100282506,-72.56261037,-103.0239342,1436.8177749502609,"[-11468571.8953076, -11918168.4104317, 3204.6548218962, 2787.08148882207]",0 days 01:13:38.136741
172,2020-03-19 15:59:59,LC08_L1GT_003112_20200319_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-19 15:59:59,-1.66,CT_raw_bin1,3.988800048828125,-1.66,CT_interp_1m,1,ct153-Atreyu-19,-73.8719657650283,-102.91860764996,-73.86567732,-102.9745116,1889.9636219570743,"[-11463070.1960105, -12420417.1709415, 919.066017448241, 1522.09183330898]",0 days 00:56:21.863259
173,2020-03-19 16:19:59,LC08_L1GT_003112_20200319_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-19 16:19:59,-1.66,CT_raw_bin1,3.988800048828125,-1.66,CT_interp_1m,1,ct153-Atreyu-19,-73.8685329787393,-102.92183598936,-73.86436401,-102.9752502,1734.456497159092,"[-11463152.4182606, -12419891.3685477, 1094.56714546888, 1567.47024615947]",0 days 01:16:21.863259
174,2020-03-19 21:10:00,LC08_L1GT_003112_20200319_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-19 21:10:00,-1.65,CT_raw_bin1,3.990400075912476,-1.65,CT_interp_1m,1,ct153-Jiji-19,-73.7092636018385,-102.870379077259,-73.74634873,-103.0086637,33722.085723617914,"[-11466871.9937697, -12372811.7300595, 18507.218409867, 6757.30674096015]",0 days 06:06:22.863259
175,2020-03-19 22:10:00,LC08_L1GT_003112_20200319_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-19 22:10:00,-1.7,CT_raw_bin1,3.988800048828125,-1.7,CT_interp_1m,1,ct153-Atreyu-19,-73.8001481568998,-103.092384922285,-73.85637664,-102.9917261,9103.44465292385,"[-11464986.508017, -12416694.4124049, 2817.39885731951, 2121.26896864604]",0 days 07:06:22.863259
176,2020-03-19 23:40:00,LC08_L1GT_003112_20200319_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-19 23:40:00,-1.66,CT_raw_bin1,3.988800048828125,-1.66,CT_interp_1m,1,ct153-Atreyu-19,-73.8456883876295,-103.046780207176,-73.86583998,-102.9939255,8906.746284518886,"[-11465231.3404602, -12420482.2978168, 2932.37742622216, 2062.34176806702]",0 days 08:36:22.863259
177,2020-03-20 01:30:00,LC08_L1GT_003112_20200319_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-20 01:30:00,-1.75,CT_raw_bin1,3.990400075912476,-1.75,CT_interp_1m,1,ct153-Jiji-19,-73.7967412249258,-102.92776085166,-73.7850201,-103.0738438,4977.988230755221,"[-11474127.806109, -12388202.048719, 18610.0513156131, 2456.38801898655]",0 days 10:26:22.863259
178,2019-03-01 05:00:00,LC08_L1GT_003113_20190301_20201016_02_T2,,,,,,,,,ct147-867-18-2019-03-01 05:00:00,-1.17,CT_raw_bin1,3.988800048828125,-1.17,CT_interp_1m,1,ct147-867-18,-74.145470884464,-103.514698522566,-74.13217243,-103.5740364,2377.254166572337,"[-11529808.9873322, -12527984.7869138, 1860.62006788912, 1513.90305333003]",0 days 10:03:52.761494
179,2019-03-01 17:00:00,LC08_L1GT_003113_20190301_20201016_02_T2,,,,,,,,,ct147-872-18-2019-03-01 17:00:00,-1.36,CT_raw_bin1,3.9851999282836914,-1.36,CT_interp_1m,1,ct147-872-18,-73.9186445926399,-104.347591072112,-73.93308119,-104.6245947,7658.935483755638,"[-11646756.6103183, -12447459.4015691, 9223.25019408154, 3111.80175835886]",0 days 01:56:07.238506
180,2019-03-01 19:19:59,LC08_L1GT_003113_20190301_20201016_02_T2,,,,,,,,,ct147-872-18-2019-03-01 19:19:59,-1.32,CT_raw_bin1,3.9851999282836914,-1.32,CT_interp_1m,1,ct147-872-18,-74.0064733484756,-104.746572569763,-73.97622231,-104.7813827,4345.759231784416,"[-11664210.1671346, -12464825.5821154, 7426.67578067185, 6361.43242691482]",0 days 04:16:06.238506
181,2019-03-01 22:49:59,LC08_L1GT_003113_20190301_20201016_02_T2,,,,,,,,,ct147-863-18-2019-03-01 22:49:59,-0.91,CT_raw_bin1,3.9872000217437744,-0.91,CT_interp_1m,1,ct147-863-18,-74.7025630380164,-101.641897480992,-74.68785765,-101.6791855,5132.006941880846,"[-11318875.1563551, -12758067.1483622, 6905.4275473329, 7223.60503313404]",0 days 07:46:06.238506
182,2019-03-02 02:20:00,LC08_L1GT_003113_20190301_20201016_02_T2,,,,,,,,,ct147-872-18-2019-03-02 02:20:00,-1.33,CT_raw_bin1,3.9851999282836914,-1.33,CT_interp_1m,1,ct147-872-18,-74.0692566787098,-104.86182410475,-74.04788845,-104.6959864,7279.139985738858,"[-11654703.8983393, -12493775.3241392, 9092.35325542978, 4179.55464876629]",0 days 11:16:07.238506
183,2019-03-17 03:59:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-864-18-2019-03-17 03:59:59,-1.74,CT_raw_bin1,9.9688720703125,-1.74,CT_interp_1m,1,ct147-864-18,-74.5971690056423,-106.074805466239,-74.60498091,-106.072561,2611.864344952736,"[-11807943.4785721, -12723239.6012134, 3246.31969346166, 1741.34530237255]",0 days 11:03:48.291939
184,2019-03-17 08:09:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-867-18-2019-03-17 08:09:59,-1.78,CT_raw_bin1,3.988800048828125,-1.78,CT_interp_1m,1,ct147-867-18,-74.282777225131,-103.472188018635,-74.29279701,-103.4423898,1005.0412725881008,"[-11515154.1573753, -12593673.1929191, 7456.19012903543, 6062.88413716327]",0 days 06:53:48.291939
185,2019-03-17 08:49:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-17 08:49:59,-1.79,CT_raw_bin1,3.9869229793548575,-1.79,CT_interp_1m,1,ct147-894-18,-74.6542477869989,-105.344306390043,-74.63131991,-105.2721269,5111.061496529766,"[-11718839.5618337, -12734288.2267541, 2827.56791020798, 4478.1872092557]",0 days 06:13:48.291939
186,2019-03-17 11:49:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-17 11:49:59,-1.59,CT_raw_bin1,3.9872000217437744,-1.59,CT_interp_1m,1,ct147-863-18,-74.3747577837838,-103.083589846683,-74.34380025,-103.1733463,21262.667307029733,"[-11485204.3760301, -12614668.4332236, 17623.5657836119, 8926.85138850409]",0 days 03:13:48.291939
187,2019-03-17 14:09:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-17 14:09:59,-1.74,CT_raw_bin1,3.9872000217437744,-1.74,CT_interp_1m,1,ct147-863-18,-74.3894276951713,-103.332773568749,-74.37153562,-103.2371903,16994.923022459072,"[-11492311.4599278, -12626113.598089, 14822.4735047115, 4893.95941716704]",0 days 00:53:48.291939
188,2019-03-17 17:00:00,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-17 17:00:00,-1.79,CT_raw_bin1,3.9869229793548575,-1.79,CT_interp_1m,1,ct147-894-18,-74.5732323157047,-105.003489801681,-74.63456467,-105.210622,2365.679937150311,"[-11711992.8697365, -12735650.6095546, 5757.40909181857, 5762.01043076691]",0 days 01:56:12.708061
189,2019-03-17 18:00:00,LC08_L1GT_003113_20190317_20200829_02_T2,-1.88,0.02,,-1.864724309725834,-1.8951942276033533,,,,ct147-872-18-2019-03-17 18:00:00,-1.79,CT_raw_bin1,3.9851999282836914,-1.79,CT_interp_1m,1,ct147-872-18,-74.0767030377234,-103.998403894772,-74.11155797,-103.8899987,7434.535922412578,"[-11564981.7538279, -12519601.3772494, 17304.068266015, 6011.60162838775]",0 days 02:56:12.708061
190,2019-03-17 21:59:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-868-18-2019-03-17 21:59:59,-1.73,CT_raw_bin1,3.98799991607666,-1.73,CT_interp_1m,1,ct147-868-18,-73.9914953618561,-103.450290899954,-73.93598898,-103.0940576,7729.171513316177,"[-11476377.9940353, -12448628.4864981, 11675.3404348728, 11086.5341508091]",0 days 06:56:11.708061
191,2019-03-17 21:59:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-869-18-2019-03-17 21:59:59,-1.78,CT_raw_bin1,3.986748933792114,-1.78,CT_interp_1m,1,ct147-869-18,-73.8323628562679,-103.533503816526,-73.83541669,-103.4757395,2607.354048348091,"[-11518866.6275187, -12408312.4867396, 10763.6608167211, 9532.07087553944]",0 days 06:56:11.708061
192,2019-03-17 22:40:00,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-17 22:40:00,-1.73,CT_raw_bin1,3.9872000217437744,-1.73,CT_interp_1m,1,ct147-863-18,-74.3841792928287,-103.021065264498,-74.36071689,-103.0940575,10728.928621575958,"[-11476377.9804655, -12621646.8280152, 20602.7904306864, 19056.6679951247]",0 days 07:36:12.708061
193,2019-03-17 22:49:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-17 22:49:59,-1.8,CT_raw_bin1,3.9869229793548575,-1.8,CT_interp_1m,1,ct147-894-18,-74.6240596122433,-105.123634132146,-74.6250542,-105.1063963,1409.4373203656503,"[-11700390.5161635, -12731658.2241243, 6991.53588073505, 6546.91282294524]",0 days 07:46:11.708061
194,2019-03-18 00:19:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-867-18-2019-03-18 00:19:59,-1.76,CT_raw_bin1,3.988800048828125,-1.76,CT_interp_1m,1,ct147-867-18,-74.2579302184542,-103.135895917826,-74.26207432,-103.3021883,895.914574461851,"[-11499547.0021701, -12581058.4270572, 4544.1736646932, 3631.82953011405]",0 days 09:16:11.708061
195,2019-03-18 00:59:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-863-18-2019-03-18 00:59:59,-1.75,CT_raw_bin1,3.9872000217437744,-1.75,CT_interp_1m,1,ct147-863-18,-74.382283888397,-102.985733587241,-74.34282555,-103.0697208,13120.049601486608,"[-11473668.8334759, -12614266.5775281, 24191.8583049842, 21257.0938824188]",0 days 09:56:11.708061
196,2019-03-18 00:59:59,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-868-18-2019-03-18 00:59:59,-1.74,CT_raw_bin1,3.98799991607666,-1.74,CT_interp_1m,1,ct147-868-18,-73.978074466802,-103.371503386994,-73.96284737,-103.1456948,7897.810633717283,"[-11482126.2199776, -12459436.7151491, 11664.2659348435, 10413.1747897553]",0 days 09:56:11.708061
197,2019-03-18 01:10:00,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-872-18-2019-03-18 01:10:00,-1.79,CT_raw_bin1,3.9851999282836914,-1.79,CT_interp_1m,1,ct147-872-18,-74.0099248987209,-104.042984621454,-74.02743521,-103.9193929,12677.697744017622,"[-11568253.9008493, -12485500.2688092, 10160.5700739127, 4595.16399378946]",0 days 10:06:12.708061
198,2019-03-18 01:30:00,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-894-18-2019-03-18 01:30:00,-1.8,CT_raw_bin1,3.9869229793548575,-1.8,CT_interp_1m,1,ct147-894-18,-74.6175011544403,-105.094154623648,-74.622181,-105.0709957,2186.2668584936832,"[-11696449.7426501, -12730452.5648111, 6728.05974962924, 5653.787476873]",0 days 10:26:12.708061
199,2019-03-18 01:30:00,LC08_L1GT_003113_20190317_20200829_02_T2,,,,,,,,,ct147-897-18-2019-03-18 01:30:00,-1.72,CT_raw_bin1,3.9905743598937993,-1.72,CT_interp_1m,1,ct147-897-18,-73.9963790900391,-102.65556813462,-73.9872285,-102.6568975,4597.458116222187,"[-11427713.556137, -12469263.3516653, 7463.05903772004, 5140.63772200272]",0 days 10:26:12.708061
200,2020-03-19 08:49:59,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Alice-19-2020-03-19 08:49:59,-1.6,CT_raw_bin1,3.9914050102233887,-1.6,CT_interp_1m,1,ct153-Alice-19,-74.6238495131921,-105.360919370123,-74.62580169,-105.345892,1423.2489777806527,"[-11727051.0557746, -12731971.926884, 2189.07855325873, 1333.28984512404]",0 days 06:14:02.095556
201,2020-03-19 10:40:00,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-19 10:40:00,-1.69,CT_raw_bin1,3.9930922985076895,-1.69,CT_interp_1m,1,ct153-Alana-19,-74.5898143431905,-105.883209316033,-74.60775898,-105.7780149,4925.704894129324,"[-11775154.7594678, -12724404.0694351, 2663.06676229427, 3393.80868754258]",0 days 04:24:01.095556
202,2020-03-19 11:00:00,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-19 11:00:00,-1.66,CT_raw_bin1,3.9930922985076895,-1.66,CT_interp_1m,1,ct153-Alana-19,-74.5828415007041,-105.922386141621,-74.60728407,-105.7861513,5918.764640051369,"[-11776060.4915165, -12724204.9899001, 3140.99565555488, 3790.57162016729]",0 days 04:04:01.095556
203,2020-03-19 11:29:59,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-19 11:29:59,-1.7,CT_raw_bin1,3.9930922985076895,-1.7,CT_interp_1m,1,ct153-Alana-19,-74.5920504697987,-105.909897986577,-74.60634035,-105.7992192,5274.261747883496,"[-11777515.2122105, -12723809.4065905, 3773.70150731176, 4332.38798759072]",0 days 03:34:02.095556
204,2020-03-19 14:00:00,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-19 14:00:00,-1.7,CT_raw_bin1,3.9930922985076895,-1.7,CT_interp_1m,1,ct153-Alana-19,-74.6098961059534,-105.860654162176,-74.59659737,-105.8779316,2889.2273801366773,"[-11786277.4267852, -12719726.767245, 4102.77729643482, 4401.70076464292]",0 days 01:04:01.095556
205,2020-03-19 18:59:59,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-19 18:59:59,-1.45,CT_raw_bin1,3.9883999824523926,-1.45,CT_interp_1m,1,ct153-Pendragon-19,-74.7910324917673,-101.349795905598,-74.78343697,-101.2930565,3715.881448391212,"[-11275891.4747507, -12798462.146776, 10522.8896592516, 7579.70706775537]",0 days 03:55:57.904444
206,2020-03-19 19:19:59,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-19 19:19:59,-1.67,CT_raw_bin1,3.9930922985076895,-1.67,CT_interp_1m,1,ct153-Alana-19,-74.5784133952509,-105.872097834163,-74.5775265,-105.9280217,2573.942678025538,"[-11791853.4314256, -12711742.7248686, 5152.51063731407, 4177.85805688164]",0 days 04:15:57.904444
207,2020-03-19 19:30:00,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-19 19:30:00,-1.46,CT_raw_bin1,3.9883999824523926,-1.46,CT_interp_1m,1,ct153-Pendragon-19,-74.7843171937537,-101.40172368109,-74.76989881,-101.3449777,5629.3336925513495,"[-11281671.3109599, -12792725.4207607, 11663.8676116226, 9184.41942379839]",0 days 04:25:58.904444
208,2020-03-19 23:40:00,LC08_L1GT_003113_20200319_20200822_02_T2,,,,,,,,,ct153-Alice-19-2020-03-19 23:40:00,-1.65,CT_raw_bin1,3.9914050102233887,-1.65,CT_interp_1m,1,ct153-Alice-19,-74.6390391809211,-105.244145429041,-74.63692913,-105.249055,364.3347275102559,"[-11716271.2060578, -12736643.5578285, 4112.0169600919, 3147.88545268378]",0 days 08:35:58.904444
