,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
1239,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44961,-0.34,4.0,7.0,-68.57466125488281,77.927001953125,0 days 05:42:16.921447
1240,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44962,-0.34,4.0,7.0,-68.57465362548828,77.92697143554688,0 days 05:42:16.921447
1241,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44963,-0.34,4.0,7.0,-68.57465362548828,77.92697143554688,0 days 05:42:16.921447
1242,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44964,-0.35,4.0,7.0,-68.57465362548828,77.92697143554688,0 days 05:42:16.921447
1243,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44965,-0.35,4.0,7.0,-68.57466125488281,77.92697143554688,0 days 05:42:16.921447
1244,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44966,-0.36,4.0,7.0,-68.57467651367188,77.92697143554688,0 days 05:42:16.921447
1245,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44967,-0.35,4.0,7.0,-68.5746841430664,77.92697143554688,0 days 05:42:16.921447
1246,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44968,-0.35,4.0,7.0,-68.57469940185547,77.92697143554688,0 days 05:42:16.921447
1247,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44969,-0.35,4.0,7.0,-68.57469940185547,77.92697143554688,0 days 05:42:16.921447
1248,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44970,-0.35,4.0,7.0,-68.57472229003906,77.927001953125,0 days 05:42:16.921447
1249,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44971,-0.34,4.0,7.0,-68.57472229003906,77.92703247070312,0 days 05:42:16.921447
1250,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44972,-0.34,4.0,7.0,-68.5747299194336,77.92703247070312,0 days 05:42:16.921447
1251,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44973,-0.33,4.0,7.0,-68.57474517822266,77.92706298828125,0 days 05:42:16.921447
1252,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44974,-0.34,4.0,7.0,-68.57474517822266,77.92709350585938,0 days 05:42:16.921447
1253,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44975,-0.35,4.0,7.0,-68.57473754882812,77.92709350585938,0 days 05:42:16.921447
1254,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44976,-0.33,4.0,7.0,-68.57473754882812,77.92715454101562,0 days 05:42:16.921447
1255,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44977,-0.28,4.0,7.0,-68.57475280761719,77.92715454101562,0 days 05:42:16.921447
1256,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44978,-0.24,4.0,7.0,-68.57475280761719,77.92718505859375,0 days 05:42:16.921447
1257,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44979,-0.24,4.0,7.0,-68.57473754882812,77.92730712890625,0 days 05:42:16.921447
1258,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44980,-0.23,4.0,7.0,-68.57474517822266,77.92730712890625,0 days 05:42:16.921447
1259,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44981,-0.23,4.0,7.0,-68.57475280761719,77.92733764648438,0 days 05:42:16.921447
1260,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44982,-0.26,4.0,7.0,-68.57474517822266,77.92739868164062,0 days 05:42:16.921447
1261,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44983,-0.28,4.0,7.0,-68.57474517822266,77.92745971679688,0 days 05:42:16.921447
1262,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44984,-0.27,4.0,7.0,-68.57476043701172,77.92745971679688,0 days 05:42:16.921447
1263,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44985,-0.29,4.0,7.0,-68.57475280761719,77.92752075195312,0 days 05:42:16.921447
1264,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44986,-0.29,4.0,7.0,-68.5747299194336,77.92752075195312,0 days 05:42:16.921447
1265,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44987,-0.28,4.0,7.0,-68.57472229003906,77.92752075195312,0 days 05:42:16.921447
1266,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44988,-0.28,4.0,7.0,-68.57473754882812,77.92742919921875,0 days 05:42:16.921447
1267,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44989,-0.3,4.0,7.0,-68.5747299194336,77.92742919921875,0 days 05:42:16.921447
1268,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44990,-0.3,4.0,7.0,-68.57472229003906,77.92745971679688,0 days 05:42:16.921447
1269,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44991,-0.29,4.0,7.0,-68.57471466064453,77.92742919921875,0 days 05:42:16.921447
1270,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44992,-0.31,4.0,7.0,-68.57471466064453,77.92739868164062,0 days 05:42:16.921447
1271,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44993,-0.32,4.0,7.0,-68.57469940185547,77.9273681640625,0 days 05:42:16.921447
1272,2017-02-20 22:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44994,-0.31,4.0,7.0,-68.57467651367188,77.92739868164062,0 days 05:42:16.921447
1273,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44995,-0.3,4.0,7.0,-68.5746841430664,77.9273681640625,0 days 04:42:16.921447
1274,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44997,-0.33,4.0,7.0,-68.5746841430664,77.92733764648438,0 days 04:42:16.921447
1275,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,44999,-0.34,4.0,7.0,-68.5746841430664,77.92730712890625,0 days 04:42:16.921447
1276,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45001,-0.34,4.0,7.0,-68.5746841430664,77.92727661132812,0 days 04:42:16.921447
1277,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45003,-0.35,4.0,7.0,-68.57472229003906,77.92727661132812,0 days 04:42:16.921447
1278,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45005,-0.36,4.0,7.0,-68.57474517822266,77.92727661132812,0 days 04:42:16.921447
1279,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45007,-0.36,4.0,7.0,-68.57477569580078,77.92730712890625,0 days 04:42:16.921447
1280,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45009,-0.34,4.0,7.0,-68.57474517822266,77.92724609375,0 days 04:42:16.921447
1281,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45011,-0.34,4.0,7.0,-68.57474517822266,77.92718505859375,0 days 04:42:16.921447
1282,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45013,-0.35,4.0,7.0,-68.57475280761719,77.92721557617188,0 days 04:42:16.921447
1283,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45015,-0.34,4.0,7.0,-68.5747299194336,77.92727661132812,0 days 04:42:16.921447
1284,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45017,-0.34,4.0,7.0,-68.57476806640625,77.92727661132812,0 days 04:42:16.921447
1285,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45019,-0.34,4.0,7.0,-68.57477569580078,77.92730712890625,0 days 04:42:16.921447
1286,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45021,-0.33,4.0,7.0,-68.57476806640625,77.92733764648438,0 days 04:42:16.921447
1287,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45023,-0.32,4.0,7.0,-68.57476043701172,77.9273681640625,0 days 04:42:16.921447
1288,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45025,-0.32,4.0,7.0,-68.57474517822266,77.92742919921875,0 days 04:42:16.921447
1289,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45027,-0.33,4.0,7.0,-68.57473754882812,77.92742919921875,0 days 04:42:16.921447
1290,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45029,-0.34,4.0,7.0,-68.5747299194336,77.927490234375,0 days 04:42:16.921447
1291,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45031,-0.34,4.0,7.0,-68.57471466064453,77.927490234375,0 days 04:42:16.921447
1292,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45033,-0.3,4.0,7.0,-68.57470703125,77.927490234375,0 days 04:42:16.921447
1293,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45035,-0.28,4.0,7.0,-68.57469177246094,77.92752075195312,0 days 04:42:16.921447
1294,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45037,-0.25,4.0,7.0,-68.57469940185547,77.92755126953125,0 days 04:42:16.921447
1295,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45039,-0.29,4.0,7.0,-68.57469940185547,77.92758178710938,0 days 04:42:16.921447
1296,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45041,-0.28,4.0,7.0,-68.57471466064453,77.92758178710938,0 days 04:42:16.921447
1297,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45043,-0.29,4.0,7.0,-68.57470703125,77.9276123046875,0 days 04:42:16.921447
1298,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45045,-0.29,4.0,7.0,-68.57471466064453,77.9276123046875,0 days 04:42:16.921447
1299,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45047,-0.31,4.0,7.0,-68.57469177246094,77.9276123046875,0 days 04:42:16.921447
1300,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45049,-0.3,4.0,7.0,-68.5746841430664,77.9276123046875,0 days 04:42:16.921447
1301,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45051,-0.31,4.0,7.0,-68.57469177246094,77.92755126953125,0 days 04:42:16.921447
1302,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45053,-0.29,4.0,7.0,-68.57471466064453,77.927490234375,0 days 04:42:16.921447
1303,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45055,-0.31,4.0,7.0,-68.57469940185547,77.92745971679688,0 days 04:42:16.921447
1304,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45057,-0.34,4.0,7.0,-68.5746841430664,77.92742919921875,0 days 04:42:16.921447
1305,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45059,-0.35,4.0,7.0,-68.57466888427734,77.92733764648438,0 days 04:42:16.921447
1306,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45061,-0.35,4.0,7.0,-68.57464599609375,77.92727661132812,0 days 04:42:16.921447
1307,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45063,-0.35,4.0,7.0,-68.57465362548828,77.92727661132812,0 days 04:42:16.921447
1308,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45065,-0.34,4.0,7.0,-68.57464599609375,77.92721557617188,0 days 04:42:16.921447
1309,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45067,-0.33,4.0,7.0,-68.57463073730469,77.92706298828125,0 days 04:42:16.921447
1310,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45069,-0.32,4.0,7.0,-68.57462310791016,77.92706298828125,0 days 04:42:16.921447
1311,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45071,-0.32,4.0,7.0,-68.57463836669922,77.927001953125,0 days 04:42:16.921447
1312,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45073,-0.31,4.0,7.0,-68.57464599609375,77.92691040039062,0 days 04:42:16.921447
1313,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45075,-0.35,4.0,7.0,-68.57464599609375,77.9268798828125,0 days 04:42:16.921447
1314,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45077,-0.35,4.0,7.0,-68.57465362548828,77.92681884765625,0 days 04:42:16.921447
1315,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45079,-0.34,4.0,7.0,-68.57465362548828,77.92681884765625,0 days 04:42:16.921447
1316,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45081,-0.38,4.0,7.0,-68.57466888427734,77.9267578125,0 days 04:42:16.921447
1317,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45083,-0.38,4.0,7.0,-68.57466125488281,77.92672729492188,0 days 04:42:16.921447
1318,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45085,-0.37,4.0,7.0,-68.57466888427734,77.9267578125,0 days 04:42:16.921447
1319,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45087,-0.36,4.0,7.0,-68.57465362548828,77.92669677734375,0 days 04:42:16.921447
1320,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45089,-0.36,4.0,7.0,-68.57465362548828,77.92672729492188,0 days 04:42:16.921447
1321,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45091,-0.36,4.0,7.0,-68.57465362548828,77.9267578125,0 days 04:42:16.921447
1322,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45093,-0.37,4.0,7.0,-68.57465362548828,77.92678833007812,0 days 04:42:16.921447
1323,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45095,-0.37,4.0,7.0,-68.57465362548828,77.92681884765625,0 days 04:42:16.921447
1324,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45097,-0.36,4.0,7.0,-68.57466125488281,77.92681884765625,0 days 04:42:16.921447
1325,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45099,-0.37,4.0,7.0,-68.57465362548828,77.92684936523438,0 days 04:42:16.921447
1326,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45101,-0.36,4.0,7.0,-68.57465362548828,77.92681884765625,0 days 04:42:16.921447
1327,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45103,-0.35,4.0,7.0,-68.57465362548828,77.92681884765625,0 days 04:42:16.921447
1328,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45105,-0.35,4.0,7.0,-68.57465362548828,77.92681884765625,0 days 04:42:16.921447
1329,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45107,-0.35,4.0,7.0,-68.57466888427734,77.92684936523438,0 days 04:42:16.921447
1330,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45109,-0.35,4.0,7.0,-68.57466888427734,77.9268798828125,0 days 04:42:16.921447
1331,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45111,-0.35,4.0,7.0,-68.57466888427734,77.92691040039062,0 days 04:42:16.921447
1332,2017-02-20 23:00:00,LC08_L1GT_126108_20170221_20201016_02_T2,,,,,,45113,-0.34,4.0,7.0,-68.57467651367188,77.9268798828125,0 days 04:42:16.921447
1333,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.36,0.08,,-0.1577275664857296,-0.5856429634485534,56312,-0.6,4.0,7.0,-67.34090423583984,70.43980407714844,0 days 01:59:12.500255
1334,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.36,0.07,-0.3776969276209098,-0.11228389619669032,-0.5856429634485534,56313,-0.59,4.0,7.0,-67.34235382080078,70.44725036621094,0 days 01:59:12.500255
1335,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.37,0.08,-0.263837786715132,-0.10470995114853165,-0.5856429634485534,56314,-0.59,4.0,7.0,-67.34381103515625,70.45468139648438,0 days 01:59:12.500255
1336,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.38,0.08,-0.38277122083801773,-0.10470995114853165,-0.5856429634485534,56315,-0.59,4.0,7.0,-67.34526062011719,70.46209716796875,0 days 01:59:12.500255
1337,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.38,0.07,-0.44358774988821836,-0.11228389619669032,-0.5856429634485534,56316,-0.59,4.0,7.0,-67.34677124023438,70.4693603515625,0 days 01:59:12.500255
1338,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.39,0.08,-0.41064233875456413,-0.0416437354503284,-1.0416044539560965,56317,-0.6,4.0,7.0,-67.34854888916016,70.47607421875,0 days 01:59:12.500255
1339,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.39,0.08,-0.41824128032105823,-0.0416437354503284,-1.0416044539560965,56318,-0.6,4.0,7.0,-67.3504638671875,70.482421875,0 days 01:59:12.500255
1340,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.39,0.07,-0.35997439613853544,-0.0416437354503284,-0.6110394260523406,56319,-0.59,4.0,7.0,-67.3519515991211,70.48956298828125,0 days 01:59:12.500255
1341,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.39,0.07,-0.1526782697869572,-0.0416437354503284,-0.6110394260523406,56320,-0.58,4.0,7.0,-67.3532943725586,70.49690246582031,0 days 01:59:12.500255
1342,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.39,0.07,-0.3979691039709621,-0.0416437354503284,-0.5856429634485534,56321,-0.57,4.0,7.0,-67.35462188720703,70.50436401367188,0 days 01:59:12.500255
1343,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.39,0.07,-0.4613352778888844,-0.0416437354503284,-0.5627961457124877,56322,-0.56,4.0,7.0,-67.35601043701172,70.51177978515625,0 days 01:59:12.500255
1344,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.4,0.06,-0.39544445562157593,-0.0416437354503284,-0.5627961457124877,56323,-0.55,4.0,7.0,-67.35736846923828,70.51922607421875,0 days 01:59:12.500255
1345,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.42,0.09,-0.4334391634540026,-0.24361560340170685,-1.6985379516825627,56324,-0.54,4.0,7.0,-67.3586196899414,70.52674865722656,0 days 01:59:12.500255
1346,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.44,0.1,-0.41064233875456413,-0.24361560340170685,-1.706261875840603,56325,-0.53,4.0,7.0,-67.35961151123047,70.53448486328125,0 days 01:59:12.500255
1347,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.45,0.1,-0.5298007415422064,-0.25121454496820095,-1.706261875840603,56326,-0.53,4.0,7.0,-67.36066436767578,70.54205322265625,0 days 01:59:12.500255
1348,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.47,0.11,-0.48668174745604453,-0.25121454496820095,-1.706261875840603,56327,-0.53,4.0,7.0,-67.36193084716797,70.54881286621094,0 days 01:59:12.500255
1349,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.47,0.1,-0.4816074542389368,-0.25121454496820095,-1.706261875840603,56328,-0.53,4.0,7.0,-67.36398315429688,70.55038452148438,0 days 01:59:12.500255
1350,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.47,0.08,-0.5551972041459936,-0.2537391933175871,-0.7330724284457153,56329,-0.53,4.0,7.0,-67.36641693115234,70.54962158203125,0 days 01:59:12.500255
1351,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.47,0.08,-0.4385134566711105,-0.12995643464243756,-0.7330724284457153,56330,-0.53,4.0,7.0,-67.36908721923828,70.54855346679688,0 days 01:59:12.500255
1352,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.46,0.08,-0.46385992623827066,-0.12995643464243756,-0.7330724284457153,56331,-0.54,4.0,7.0,-67.37189483642578,70.54745483398438,0 days 01:59:12.500255
1353,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.45,0.09,-0.4334391634540026,-0.12995643464243756,-0.7636431703398647,56332,-0.53,4.0,7.0,-67.37480926513672,70.54627990722656,0 days 01:59:12.500255
1354,2017-02-26 06:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.44,0.09,-0.40811769040517787,-0.12995643464243756,-0.8221850162237712,56333,-0.54,4.0,7.0,-67.37700653076172,70.54547119140625,0 days 01:59:12.500255
1355,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.42,0.1,-0.3346779196080024,-0.12995643464243756,-0.7610935254721432,56334,-0.54,4.0,7.0,-67.3807373046875,70.54403686523438,0 days 02:59:12.500255
1356,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.41,0.1,-0.38024657248858773,-0.12995643464243756,-0.7228988454932517,56335,-0.52,4.0,7.0,-67.38375854492188,70.54275512695312,0 days 02:59:12.500255
1357,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.4,0.1,-0.2865846183779871,-0.12995643464243756,-0.697477386371129,56336,-0.44,4.0,7.0,-67.38676452636719,70.5413818359375,0 days 02:59:12.500255
1358,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.39,0.1,-0.3017825015109753,-0.17032581171441274,-0.697477386371129,56337,-0.4,4.0,7.0,-67.38978576660156,70.53997802734375,0 days 02:59:12.500255
1359,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.4,0.1,-0.49428068902253863,-0.17032581171441274,-0.7025516795882367,56338,-0.39,4.0,7.0,-67.39273071289062,70.5389404296875,0 days 02:59:12.500255
1360,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.41,0.1,-0.39291980727218967,-0.1274317862930513,-0.7025516795882367,56339,-0.38,4.0,7.0,-67.39561462402344,70.537353515625,0 days 02:59:12.500255
1361,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.42,0.1,-0.4283648702369385,-0.17032581171441274,-0.6873038034186214,56340,-0.38,4.0,7.0,-67.3985595703125,70.53598022460938,0 days 02:59:12.500255
1362,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.44,0.1,-0.39544445562157593,-0.17032581171441274,-0.6873038034186214,56341,-0.39,4.0,7.0,-67.40153503417969,70.5357666015625,0 days 02:59:12.500255
1363,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.47,0.1,-0.5069789203244324,-0.2132948266906931,-0.7025516795882367,56342,-0.4,4.0,7.0,-67.404052734375,70.538818359375,0 days 02:59:12.500255
1364,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.5,0.09,-0.6085147777029545,-0.21834412338946552,-0.7051013244559146,56343,-0.42,4.0,7.0,-67.40543365478516,70.54505920410156,0 days 02:59:12.500255
1365,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.51,0.08,-0.5678704389295519,-0.21834412338946552,-0.7254484903609295,56344,-0.43,4.0,7.0,-67.40621185302734,70.5523681640625,0 days 02:59:12.500255
1366,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.53,0.07,-0.5704200837972735,-0.31695538812562796,-0.7585188840861299,56345,-0.43,4.0,7.0,-67.40725708007812,70.5592041015625,0 days 02:59:12.500255
1367,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.55,0.09,-0.4157166319716282,-0.31695538812562796,-1.6830901033664827,56346,-0.44,4.0,7.0,-67.4093017578125,70.56399536132812,0 days 02:59:12.500255
1368,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.57,0.11,-0.5044292754567108,-0.31695538812562796,-1.6830901033664827,56347,-0.45,4.0,7.0,-67.41156768798828,70.56857299804688,0 days 02:59:12.500255
1369,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.59,0.11,-0.5831183150991672,-0.31695538812562796,-1.5054648442498528,56348,-0.45,4.0,7.0,-67.41386413574219,70.57325744628906,0 days 02:59:12.500255
1370,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.63,0.13,-0.5627961457124877,-0.3194800364750142,-1.3847316608086526,56349,-0.46,4.0,7.0,-67.41619873046875,70.5780029296875,0 days 02:59:12.500255
1371,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.72,0.19,-0.7585188840861299,-0.38784551405508183,-1.8998849066761678,56350,-0.46,4.0,7.0,-67.4185562133789,70.58280944824219,0 days 02:59:12.500255
1372,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.82,0.23,-0.6339362368250334,-0.4537113398040986,-1.87918778951485,56351,-0.46,4.0,7.0,-67.42085266113281,70.5880126953125,0 days 02:59:12.500255
1373,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-0.94,0.27,-0.8273093024775062,-0.4816074542389368,-1.8533413895814623,56352,-0.46,4.0,7.0,-67.422607421875,70.59458923339844,0 days 02:59:12.500255
1374,2017-02-26 07:00:00,LC08_L1GT_129108_20170226_20201016_02_T2,-1.09,0.3,-1.0007351465179375,-0.5196521551079905,-1.8998849066761678,56353,-0.47,4.0,7.0,-67.42385864257812,70.60208129882812,0 days 02:59:12.500255
