,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
286,2019-03-16 02:49:59,LC08_L1GT_117106_20190316_20201016_02_T2,,,,,,,,,ct148-934-18-2019-03-16 02:49:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct148-934-18,-65.4151,95.4769,-65.4173,95.482,9921.199397859486,"[1166.372, 2447.3281, 3.4681, 1.8745]",0 days 00:04:26.332623
287,2019-03-16 07:10:00,LC08_L1GT_117106_20190316_20201016_02_T2,,,,,,,,,ct148-968-18-2019-03-16 07:10:00,-1.73,CT_raw_bin1,4,-1.73,CT_interp_1m,1,ct148-968-18,-64.9811,94.0839,-65.0085,93.9183,11967.036291937531,"[1117.9991, 2520.7328, 3.5005, 1.9674]",0 days 04:24:27.332623
288,2019-03-16 07:19:59,LC08_L1GT_117106_20190316_20201016_02_T2,,,,,,,,,ct148-934-18-2019-03-16 07:19:59,-1.78,CT_raw_bin1,4,-1.78,CT_interp_1m,1,ct148-934-18,-65.4078,95.5734,-65.4149,95.5019,1977.0358905678213,"[1167.3374, 2447.1673, 3.6481, 1.1243]",0 days 04:34:26.332623
289,2019-03-16 08:09:59,LC08_L1GT_117106_20190316_20201016_02_T2,,,,,,,,,ct149-928-18-2019-03-16 08:09:59,-1.72,CT_raw_bin1,4,-1.72,CT_interp_1m,1,ct149-928-18,-65.1171,92.4913,-65.1255,92.5207,1617.620000029448,"[1051.0843, 2534.9484, 1.9376, 2.095]",0 days 05:24:26.332623
290,2019-03-16 13:49:59,LC08_L1GT_117106_20190316_20201016_02_T2,,,,,,,,,ct148-968-18-2019-03-16 13:49:59,-1.72,CT_raw_bin1,4,-1.71,CT_interp_1m,1,ct148-968-18,-64.9699,93.9486,-64.9663,93.9605,3524.427709341895,"[1121.8065, 2524.2983, 0.991, 0.5729]",0 days 11:04:26.332623
291,2019-03-16 14:09:59,LC08_L1GT_117106_20190316_20201016_02_T2,,,,,,,,,ct148-934-18-2019-03-16 14:09:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct148-934-18,-65.4078,95.5109,-65.4155,95.502,1614.3865006386086,"[1167.3132, 2447.0997, 1.1978, 0.7486]",0 days 11:24:26.332623
292,2019-03-16 14:20:00,LC08_L1GT_117106_20190316_20201016_02_T2,,,,,,,,,ct149-928-18-2019-03-16 14:20:00,-1.72,CT_raw_bin1,4,-1.71,CT_interp_1m,1,ct149-928-18,-65.1771,92.5879,-65.1675,92.5594,1988.5341345152383,"[1050.9656, 2529.8324, 3.0656, 2.0042]",0 days 11:34:27.332623
293,2019-03-31 15:19:59,LC08_L1GT_117106_20190401_20200829_02_T2,,,,,,,,,ct148-934-18-2019-03-31 15:19:59,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct148-934-18,-65.4628,95.444,-65.4747,95.4092,3726.1435326969217,"[1160.4594, 2442.9133, 1.5868, 0.7788]",0 days 11:25:30.639766
294,2019-03-31 19:40:00,LC08_L1GT_117106_20190401_20200829_02_T2,,,,,,,,,ct148-961-18-2019-03-31 19:40:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct148-961-18,-65.0167,94.1826,-65.0292,94.1756,2774.167735020668,"[1128.3446, 2513.5387, 2.1163, 1.4876]",0 days 07:05:29.639766
295,2019-03-31 20:49:59,LC08_L1GT_117106_20190401_20200829_02_T2,,,,,,,,,ct148-934-18-2019-03-31 20:49:59,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct148-934-18,-65.4365,95.5243,-65.4491,95.4901,2024.048314868705,"[1165.1628, 2443.9027, 1.3534, 0.832]",0 days 05:55:30.639766
296,2019-04-01 02:20:00,LC08_L1GT_117106_20190401_20200829_02_T2,,,,,,,,,ct148-961-18-2019-04-01 02:20:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct148-961-18,-64.9083,94.102,-64.9507,94.1516,3014.157298901003,"[1130.9429, 2522.1598, 3.8812, 2.8825]",0 days 00:25:29.639766
297,2019-04-01 03:59:59,LC08_L1GT_117106_20190401_20200829_02_T2,,,,,,,,,ct148-934-18-2019-04-01 03:59:59,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct148-934-18,-65.4108,95.4413,-65.4303,95.3501,4076.228428855437,"[1160.1029, 2448.6749, 3.1942, 1.2621]",0 days 01:14:29.360234
298,2019-04-01 08:20:00,LC08_L1GT_117106_20190401_20200829_02_T2,,,,,,,,,ct148-934-18-2019-04-01 08:20:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct148-934-18,-65.4259,95.2352,-65.4368,95.1948,3644.7820738655337,"[1153.143, 2451.1351, 1.8781, 1.3659]",0 days 05:34:30.360234
299,2019-04-01 11:20:00,LC08_L1GT_117106_20190401_20200829_02_T2,,,,,,,,,ct148-961-18-2019-04-01 11:20:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct148-961-18,-65.0217,94.1676,-65.0167,94.1124,2678.2138111925574,"[1126.1516, 2516.0803, 4.3503, 1.554]",0 days 08:34:30.360234
300,2019-04-01 14:09:59,LC08_L1GT_117106_20190401_20200829_02_T2,,,,,,,,,ct148-934-18-2019-04-01 14:09:59,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct148-934-18,-65.4555,95.2302,-65.4576,95.2328,1513.6543659227807,"[1153.7621, 2448.2318, 0.8888, 0.8104]",0 days 11:24:29.360234
301,2019-02-11 15:19:59,LC08_L1GT_117107_20190212_20201016_02_T2,-0.35,0.13,,-0.17285740992490561,-1.8559353234619873,-0.32,0.05,,ft24-920-18-2019-02-11 15:19:59,-0.3,CT_raw_bin1,4,-0.3,CT_interp_1m,1,ft24-920-18,-66.3245,91.2471,-66.3176,91.0866,14786.667899539969,"[938.6399, 2434.2448, 4.4108, 1.0785]",0 days 11:26:07.155640
302,2019-02-12 06:10:00,LC08_L1GT_117107_20190212_20201016_02_T2,-1.11,0.3,,-0.6440761646770072,-1.897276003699573,-1.03,0.4,,ft24-920-18-2019-02-12 06:10:00,-0.41,CT_raw_bin1,4,-0.41,CT_interp_1m,1,ft24-920-18,-66.2141,91.213,-66.2196,91.3632,10022.166980892582,"[954.4242, 2440.0151, 6.4582, 5.0754]",0 days 03:23:53.844360
303,2019-02-18 22:30:00,LC08_L1GT_118106_20190219_20201016_02_T2,-0.58,0.06,,-0.3928988250303729,-0.8272801040712385,-0.55,0.05,,ct148-934-18-2019-02-18 22:30:00,-0.53,CT_raw_bin1,4,-0.53,CT_interp_1m,1,ct148-934-18,-65.5729,89.9564,-65.5619,89.9401,2368.7530828639733,"[918.9731, 2533.0907, 1.7705, 0.7354]",0 days 04:21:51.691204
304,2019-02-19 02:29:59,LC08_L1GT_118106_20190219_20201016_02_T2,-1.43,0.19,,-1.0313672790745971,-1.8120361478407931,-1.08,0.21,,ft24-920-18-2019-02-19 02:29:59,-0.84,CT_raw_bin1,4,-0.84,CT_interp_1m,1,ft24-920-18,-65.6587,93.6128,-65.6877,93.5748,6370.162263426138,"[1071.9938, 2456.6414, 5.8574, 2.692]",0 days 00:21:52.691204
305,2019-02-19 04:40:00,LC08_L1GT_118106_20190219_20201016_02_T2,-0.75,0.04,,-0.6161260516169933,-0.9037475409185953,-0.7,0.04,,ct148-934-18-2019-02-19 04:40:00,-0.62,CT_raw_bin1,4,-0.62,CT_interp_1m,1,ct148-934-18,-65.5489,90.3481,-65.5326,90.4169,1723.917962137181,"[941.1807, 2528.4685, 1.8634, 0.8978]",0 days 01:48:08.308796
306,2019-02-19 07:10:00,LC08_L1GT_118106_20190219_20201016_02_T2,,,,,,,,,ct148-961-18-2019-02-19 07:10:00,-0.61,CT_raw_bin1,4,-0.62,CT_interp_1m,1,ct148-961-18,-64.8439,92.7595,-64.8569,92.6405,10188.555556341613,"[1068.1461, 2560.9564, 4.0561, 2.3006]",0 days 04:18:08.308796
307,2019-02-19 08:09:59,LC08_L1GT_118106_20190219_20201016_02_T2,-0.76,0.04,,-0.6186665408298353,-0.9011973668768587,-0.59,0.04,,ct148-934-18-2019-02-19 08:09:59,-0.56,CT_raw_bin1,4,-0.56,CT_interp_1m,1,ct148-934-18,-65.6083,90.5664,-65.5266,90.7133,4684.225169929927,"[954.4862, 2524.2075, 3.4186, 2.044]",0 days 05:18:07.308796
308,2019-02-19 12:50:00,LC08_L1GT_118106_20190219_20201016_02_T2,,,,,,,,,ct148-961-18-2019-02-19 12:50:00,-0.65,CT_raw_bin1,4,-0.65,CT_interp_1m,1,ct148-961-18,-65.0045,92.7448,-65.0097,92.6491,6513.436534559292,"[1061.8344, 2544.7456, 2.9273, 2.1078]",0 days 09:58:08.308796
309,2019-02-19 14:09:59,LC08_L1GT_118106_20190219_20201016_02_T2,-1.0,0.08,,-0.7992616055443664,-1.8817705406062368,-1.14,0.15,,ft24-920-18-2019-02-19 14:09:59,-0.8,CT_raw_bin1,4,-0.8,CT_interp_1m,1,ft24-920-18,-65.482,93.5669,-65.5712,93.6319,12188.815073272042,"[1079.744, 2467.694, 6.5224, 4.6935]",0 days 11:18:07.308796
310,2019-04-07 15:10:00,LC08_L1GT_118106_20190408_20200828_02_T2,,,,,,,,,ct148-968-18-2019-04-07 15:10:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct148-968-18,-64.9271,91.3227,-64.9484,91.2599,3901.4989396147375,"[1002.359, 2576.2455, 1.189, 1.1282]",0 days 11:41:38.373168
311,2019-04-07 16:19:59,LC08_L1GT_118106_20190408_20200828_02_T2,,,,,,,,,ft24-920-18-2019-04-07 16:19:59,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ft24-920-18,-65.3943,89.7451,-65.4551,89.8987,7509.988376799193,"[921.2665, 2545.1564, 3.134, 2.0914]",0 days 10:31:39.373168
312,2019-04-07 20:20:00,LC08_L1GT_118106_20190408_20200828_02_T2,,,,,,,,,ct148-968-18-2019-04-07 20:20:00,-1.84,CT_raw_bin1,4,,CT_interp_1m,1,ct148-968-18,-64.7546,91.6736,-64.7629,91.6641,2243.6816475742166,"[1028.3067, 2588.7308, 1.9323, 1.4964]",0 days 06:31:38.373168
313,2019-04-08 02:29:59,LC08_L1GT_118106_20190408_20200828_02_T2,,,,,,,,,ft24-920-18-2019-04-08 02:29:59,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ft24-920-18,-65.2147,90.693,-65.1914,90.6123,2160.9001065333787,"[963.4496, 2561.5394, 3.9254, 1.047]",0 days 00:21:39.373168
314,2019-04-08 06:59:59,LC08_L1GT_118106_20190408_20200828_02_T2,,,,,,,,,ct148-961-18-2019-04-08 06:59:59,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct148-961-18,-65.0375,93.8494,-65.0355,93.9066,5175.26733281761,"[1116.2336, 2518.1463, 3.7059, 2.7654]",0 days 04:08:20.626832
315,2019-04-08 12:59:59,LC08_L1GT_118106_20190408_20200828_02_T2,,,,,,,,,ct148-961-18-2019-04-08 12:59:59,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct148-961-18,-65.0884,93.8539,-65.1001,93.8244,7992.046986234393,"[1109.6563, 2513.0259, 1.7771, 1.4454]",0 days 10:08:20.626832
316,2019-02-09 20:20:00,LC08_L1GT_119106_20190210_20201016_02_T2,,,,,,,,,ft24-920-18-2019-02-09 20:20:00,-0.84,CT_raw_bin1,4,-0.85,CT_interp_1m,1,ft24-920-18,-66.3086,89.7002,-66.283,89.7452,7072.08079043856,"[882.723, 2459.2298, 2.495, 1.6014]",0 days 06:38:04.118795
317,2019-02-10 01:19:59,LC08_L1GT_119106_20190210_20201016_02_T2,,,,,,-1.84,0.04,,ft24-920-18-2019-02-10 01:19:59,-0.04,CT_raw_bin1,4,-0.04,CT_interp_1m,1,ft24-920-18,-66.1885,89.9022,-66.2323,89.8323,18585.573919313865,"[888.4099, 2463.2894, 4.2543, 2.398]",0 days 01:38:05.118795
318,2019-02-10 13:10:00,LC08_L1GT_119106_20190210_20201016_02_T2,-0.59,0.12,,-0.1703319290939561,-0.8680530127682846,-0.52,0.13,,ft24-920-18-2019-02-10 13:10:00,0.33,CT_raw_bin1,4,0.33,CT_interp_1m,1,ft24-920-18,-66.1393,90.2323,-66.1537,90.2224,2392.5683961259974,"[908.2392, 2465.5468, 3.3294, 1.8462]",0 days 10:11:55.881205
319,2019-03-13 15:00:00,LC08_L1GT_119106_20190314_20201016_02_T2,-1.87,0.03,,-1.8018630666866653,-1.8986570423935183,-1.36,0.05,,ft24-920-18-2019-03-13 15:00:00,-1.59,CT_raw_bin1,4,-1.59,CT_interp_1m,1,ft24-920-18,-65.9228,88.7512,-65.8391,88.2432,6267.13683985419,"[833.7115, 2529.3133, 5.5345, 1.5115]",0 days 11:57:54.690547
320,2019-03-13 16:10:00,LC08_L1GT_119106_20190314_20201016_02_T2,,,,,,,,,ct149-928-18-2019-03-13 16:10:00,-1.74,CT_raw_bin1,4,-1.74,CT_interp_1m,1,ct149-928-18,-65.1884,92.5735,-65.1827,92.5554,3040.0628824509354,"[1050.1243, 2528.3133, 1.654, 0.6477]",0 days 10:47:54.690547
321,2019-03-13 20:20:00,LC08_L1GT_119106_20190314_20201016_02_T2,,,,,,,,,ct149-928-18-2019-03-13 20:20:00,-1.74,CT_raw_bin1,4,-1.74,CT_interp_1m,1,ct149-928-18,-65.1656,92.6249,-65.1739,92.5301,7421.669682608192,"[1049.394, 2529.7, 1.2142, 1.0196]",0 days 06:37:54.690547
322,2019-03-14 02:09:59,LC08_L1GT_119106_20190314_20201016_02_T2,,,,,,,,,ct149-928-18-2019-03-14 02:09:59,-1.73,CT_raw_bin1,4,-1.73,CT_interp_1m,1,ct149-928-18,-65.1538,92.6356,-65.1468,92.6758,2738.958542017708,"[1057.0109, 2529.8671, 3.0235, 1.0696]",0 days 00:47:55.690547
323,2019-03-14 03:00:00,LC08_L1GT_119106_20190314_20201016_02_T2,-1.5,0.08,,-1.3296629721354538,-1.8643545261062504,-1.72,0.1,,ft24-920-18-2019-03-14 03:00:00,-1.64,CT_raw_bin1,4,-1.64,CT_interp_1m,1,ft24-920-18,-65.8494,88.6571,-65.9283,88.7891,13693.720002268958,"[854.5141, 2511.6813, 4.7038, 6.2543]",0 days 00:02:05.309453
324,2019-03-14 08:00:00,LC08_L1GT_119106_20190314_20201016_02_T2,,,,,,,,,ct149-928-18-2019-03-14 08:00:00,-1.7,CT_raw_bin1,4,-1.7,CT_interp_1m,1,ct149-928-18,-65.168,92.636,-65.1189,92.8031,5503.250808862741,"[1063.8572, 2530.4287, 3.9381, 1.6675]",0 days 05:02:05.309453
325,2019-03-14 13:10:00,LC08_L1GT_119106_20190314_20201016_02_T2,,,,,,,,,ct149-928-18-2019-03-14 13:10:00,-1.73,CT_raw_bin1,4,-1.73,CT_interp_1m,1,ct149-928-18,-65.0902,92.6342,-65.0859,92.8789,3385.2299810540926,"[1068.664, 2532.4875, 2.0723, 0.8936]",0 days 10:12:05.309453
326,2019-03-29 19:10:00,LC08_L1GT_119106_20190330_20200829_02_T2,,,,,,,,,ct148-939-18-2019-03-29 19:10:00,-1.23,CT_raw_bin1,4,-1.23,CT_interp_1m,1,ct148-939-18,-64.9522,89.4995,-64.9241,89.4365,9313.34401692723,"[920.7978, 2609.444, 2.5004, 1.9976]",0 days 07:47:51.773020
327,2019-03-29 22:40:00,LC08_L1GT_119106_20190330_20200829_02_T2,,,,,,,,,ft24-920-18-2019-03-29 22:40:00,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ft24-920-18,-65.8897,88.6876,-65.9041,88.6371,2612.698448514451,"[848.7235, 2516.5365, 1.6996, 1.2271]",0 days 04:17:51.773020
328,2019-03-30 01:30:00,LC08_L1GT_119106_20190330_20200829_02_T2,,,,,,,,,ct148-939-18-2019-03-30 01:30:00,-1.26,CT_raw_bin1,4,-1.26,CT_interp_1m,1,ct148-939-18,-64.9496,89.2317,-64.9536,89.348,5613.942689872025,"[915.655, 2607.6945, 3.5308, 1.6889]",0 days 01:27:51.773020
329,2019-03-30 02:20:00,LC08_L1GT_119106_20190330_20200829_02_T2,,,,,,,,,ft24-920-18-2019-03-30 02:20:00,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ft24-920-18,-65.9227,88.6063,-65.9198,88.5603,3429.998330514395,"[844.7823, 2515.9875, 2.1534, 0.9494]",0 days 00:37:51.773020
330,2019-03-30 02:20:00,LC08_L1GT_119106_20190330_20200829_02_T2,,,,,,,,,ct148-968-18-2019-03-30 02:20:00,-1.78,CT_raw_bin1,4,-1.78,CT_interp_1m,1,ct148-968-18,-65.6922,88.9064,-65.682,88.9442,3228.7195968491264,"[870.3774, 2535.7867, 2.5091, 1.6644]",0 days 00:37:51.773020
331,2019-03-30 07:30:00,LC08_L1GT_119106_20190330_20200829_02_T2,,,,,,,,,ct148-939-18-2019-03-30 07:30:00,-1.43,CT_raw_bin1,10,-1.43,CT_interp_1m,1,ct148-939-18,-64.948,89.1873,-64.9348,89.2469,6976.541394573927,"[911.7604, 2611.3302, 3.0472, 2.6688]",0 days 04:32:08.226980
332,2019-03-30 13:19:59,LC08_L1GT_119106_20190330_20200829_02_T2,,,,,,,,,ct148-939-18-2019-03-30 13:19:59,-1.43,CT_raw_bin1,4,-1.43,CT_interp_1m,1,ct148-939-18,-64.8655,89.4058,-64.8794,89.2885,11069.33360724193,"[915.7341, 2616.6135, 3.0498, 2.1389]",0 days 10:22:07.226980
333,2019-03-30 14:00:00,LC08_L1GT_119106_20190330_20200829_02_T2,,,,,,,,,ct148-968-18-2019-03-30 14:00:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct148-968-18,-65.8654,88.6174,-65.8688,88.637,3285.525182674788,"[850.0002, 2520.3255, 1.4261, 0.5268]",0 days 11:02:08.226980
334,2019-04-14 18:30:00,LC08_L1GT_119106_20190415_20200828_02_T2,,,,,,,,,ft24-920-18-2019-04-14 18:30:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ft24-920-18,-65.2693,89.271,-65.2674,89.24,2330.626100447329,"[898.9814, 2575.7126, 1.0658, 0.7815]",0 days 08:27:46.551342
335,2019-04-14 19:10:00,LC08_L1GT_119106_20190415_20200828_02_T2,,,,,,,,,ct148-961-18-2019-04-14 19:10:00,-1.82,CT_raw_bin1,4,-1.82,CT_interp_1m,1,ct148-961-18,-65.1618,92.6796,-65.1711,92.732,1249.6533894482584,"[1058.4225, 2526.2751, 1.5132, 0.9592]",0 days 07:47:46.551342
336,2019-04-15 02:00:00,LC08_L1GT_119106_20190415_20200828_02_T2,,,,,,,,,ct148-961-18-2019-04-15 02:00:00,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct148-961-18,-65.1678,92.6477,-65.162,92.6306,5733.003644326297,"[1054.348, 2529.1064, 3.8421, 2.6631]",0 days 00:57:46.551342
337,2019-04-15 03:59:59,LC08_L1GT_119106_20190415_20200828_02_T2,,,,,,,,,ft24-920-18-2019-04-15 03:59:59,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ft24-920-18,-65.3511,89.0867,-65.3445,89.087,1810.2060146856568,"[889.2293, 2569.8255, 2.6879, 2.0725]",0 days 01:02:12.448658
338,2019-04-15 07:19:59,LC08_L1GT_119106_20190415_20200828_02_T2,,,,,,,,,ct148-961-18-2019-04-15 07:19:59,-1.81,CT_raw_bin1,10,-1.81,CT_interp_1m,1,ct148-961-18,-65.0817,92.2836,-65.0684,92.4084,6274.187805646452,"[1048.5898, 2543.0141, 4.9255, 2.9288]",0 days 04:22:12.448658
339,2019-04-15 14:20:00,LC08_L1GT_119106_20190415_20200828_02_T2,,,,,,,,,ft24-920-18-2019-04-15 14:20:00,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ft24-920-18,-65.3628,88.6154,-65.3292,88.6792,2327.2124141555378,"[871.4729, 2577.7402, 3.0066, 1.7395]",0 days 11:22:13.448658
340,2019-02-09 20:20:00,LC08_L1GT_119107_20190210_20201016_02_T2,,,,,,,,,ft24-920-18-2019-02-09 20:20:00,-0.84,CT_raw_bin1,4,-0.85,CT_interp_1m,1,ft24-920-18,-66.3086,89.7002,-66.283,89.7452,7072.08079043856,"[882.723, 2459.2298, 2.495, 1.6014]",0 days 06:38:28.090318
341,2019-02-10 01:19:59,LC08_L1GT_119107_20190210_20201016_02_T2,,,,,,-1.84,0.04,,ft24-920-18-2019-02-10 01:19:59,-0.04,CT_raw_bin1,4,-0.04,CT_interp_1m,1,ft24-920-18,-66.1885,89.9022,-66.2323,89.8323,18585.573919313865,"[888.4099, 2463.2894, 4.2543, 2.398]",0 days 01:38:29.090318
342,2019-03-20 19:49:59,LC08_L1GT_120106_20190321_20201016_02_T2,,,,,,,,,ft24-920-18-2019-03-20 19:49:59,-1.71,CT_raw_bin1,4,-1.71,CT_interp_1m,1,ft24-920-18,-65.9444,88.6514,-66.0483,88.4441,15839.224937554283,"[835.0693, 2503.8746, 5.5527, 4.3593]",0 days 07:14:05.440205
343,2019-03-21 02:09:59,LC08_L1GT_120106_20190321_20201016_02_T2,,,,,,,,,ft24-920-18-2019-03-21 02:09:59,-1.66,CT_raw_bin1,4,-1.66,CT_interp_1m,1,ft24-920-18,-65.9911,88.3697,-66.1702,88.3561,4255.565163767169,"[826.8727, 2492.0387, 6.2571, 4.8499]",0 days 00:54:05.440205
344,2019-04-05 18:19:59,LC08_L1GT_120106_20190406_20200829_02_T2,,,,,,,,,ft24-920-18-2019-04-05 18:19:59,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ft24-920-18,-65.7605,88.0408,-65.8012,87.9819,6138.182082273145,"[823.4891, 2537.1714, 3.2135, 1.6089]",0 days 08:44:01.658834
345,2019-04-05 21:50:00,LC08_L1GT_120106_20190406_20200829_02_T2,,,,,,,,,ct148-968-18-2019-04-05 21:50:00,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct148-968-18,-65.6828,88.8461,-65.7126,88.7969,2323.659498691429,"[862.743, 2534.7254, 2.1495, 1.6334]",0 days 05:14:00.658834
346,2019-04-06 01:10:00,LC08_L1GT_120106_20190406_20200829_02_T2,,,,,,,,,ct148-968-18-2019-04-06 01:10:00,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct148-968-18,-65.6391,88.9291,-65.6201,88.9511,4418.233128163694,"[872.9655, 2542.3274, 1.0017, 0.739]",0 days 01:54:00.658834
347,2019-04-06 07:19:59,LC08_L1GT_120106_20190406_20200829_02_T2,,,,,,,,,ct148-968-18-2019-04-06 07:19:59,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct148-968-18,-65.5124,89.1761,-65.4965,89.2867,3091.1922309892275,"[892.4796, 2550.4142, 3.2579, 1.7166]",0 days 04:15:58.341166
348,2019-04-06 10:40:00,LC08_L1GT_120106_20190406_20200829_02_T2,,,,,,,,,ft24-920-18-2019-04-06 10:40:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ft24-920-18,-65.772,88.5171,-65.7534,88.6223,17777.217830983027,"[853.5307, 2532.9496, 5.1498, 3.1319]",0 days 07:35:59.341166
349,2019-04-21 15:50:00,LC08_L1GT_120106_20190422_20200828_02_T2,,,,,,,,,ft24-920-18-2019-04-21 15:50:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ft24-920-18,-66.0294,88.3103,-66.0726,88.098,6281.254667008905,"[819.0742, 2506.2493, 3.0574, 1.2698]",0 days 11:13:54.238188
350,2019-04-22 06:39:59,LC08_L1GT_120106_20190422_20200828_02_T2,,,,,,,,,ft24-920-18-2019-04-22 06:39:59,-1.82,CT_raw_bin1,4,-1.82,CT_interp_1m,1,ft24-920-18,-66.0309,88.0415,-66.0666,88.0532,3873.860195531952,"[817.3243, 2507.5342, 2.6549, 2.1369]",0 days 03:36:04.761812
351,2019-01-29 20:20:00,LC08_L1GT_122106_20190130_20201016_02_T2,-0.35,0.22,,0.13056917163789877,-1.0673873393265096,-0.25,0.26,,ct148-934-18-2019-01-29 20:20:00,0.59,CT_raw_bin1,4,0.59,CT_interp_1m,1,ct148-934-18,-65.9503,84.6715,-65.995,84.7735,4930.709836214092,"[674.5965, 2558.0329, 2.6699, 1.4057]",0 days 06:56:37.719276
352,2019-01-30 03:10:00,LC08_L1GT_122106_20190130_20201016_02_T2,-0.02,0.31,,0.4905532668489656,-0.9832755369178523,-0.1,0.27,,ct148-934-18-2019-01-30 03:10:00,0.78,CT_raw_bin1,4,0.78,CT_interp_1m,1,ct148-934-18,-65.931,84.872,-65.9397,84.7826,1152.738823964734,"[676.6005, 2563.989, 1.8695, 0.3614]",0 days 00:06:37.719276
353,2019-01-30 06:59:59,LC08_L1GT_122106_20190130_20201016_02_T2,-0.24,0.23,,0.1944728185555613,-1.489539865883741,-0.1,0.29,,ct148-934-18-2019-01-30 06:59:59,0.8,CT_raw_bin1,4,0.8,CT_interp_1m,1,ct148-934-18,-65.8842,84.9387,-65.9419,84.8137,5279.079212890012,"[677.9306, 2563.3862, 3.7925, 2.2633]",0 days 03:43:21.280724
354,2019-01-30 12:59:59,LC08_L1GT_122106_20190130_20201016_02_T2,-0.49,0.22,,-0.24240570241972192,-1.1734995891007287,-0.28,0.3,,ct148-934-18-2019-01-30 12:59:59,0.23,CT_raw_bin1,4,0.22,CT_interp_1m,1,ct148-934-18,-65.9569,85.227,-65.9727,85.0837,2845.4432951384315,"[689.0958, 2556.7931, 3.1425, 0.4261]",0 days 09:43:21.280724
355,2019-02-15 05:49:59,LC08_L1GT_122106_20190215_20201016_02_T2,-1.63,0.11,,-1.402703624869456,-1.899860563660977,,,,ct148-934-18-2019-02-15 05:49:59,-1.33,CT_raw_bin1,4,-1.32,CT_interp_1m,1,ct148-934-18,-66.3918,85.558,-66.3947,85.6125,1654.091767461121,"[699.7958, 2504.2719, 2.0915, 0.8992]",0 days 02:33:23.253515
356,2019-02-15 09:39:59,LC08_L1GT_122106_20190215_20201016_02_T2,,,,,,,,,ct148-934-18-2019-02-15 09:39:59,-1.36,CT_raw_bin1,4,-1.36,CT_interp_1m,1,ct148-934-18,-66.3453,85.8493,-66.3582,85.9146,2693.598626717271,"[714.12, 2504.5167, 2.7969, 1.3855]",0 days 06:23:23.253515
357,2019-02-15 13:19:59,LC08_L1GT_122106_20190215_20201016_02_T2,,,,,,,,,ct148-934-18-2019-02-15 13:19:59,-1.34,CT_raw_bin1,4,-1.34,CT_interp_1m,1,ct148-934-18,-66.3665,86.0763,-66.3522,86.1808,2287.0621589297966,"[725.9394, 2501.835, 2.1855, 1.0211]",0 days 10:03:23.253515
358,2019-02-14 21:50:00,LC08_L1GT_122107_20190215_20201016_02_T2,-1.4,0.05,,-1.2155237265489331,-1.5646220010863978,-1.48,0.08,,ct148-934-18-2019-02-14 21:50:00,-1.25,CT_raw_bin1,4,-1.25,CT_interp_1m,1,ct148-934-18,-66.5453,85.0339,-66.5054,85.0191,2906.761124248741,"[670.5719, 2499.2826, 1.1636, 1.0116]",0 days 05:26:59.722244
359,2019-02-15 05:49:59,LC08_L1GT_122107_20190215_20201016_02_T2,-1.63,0.11,,-1.402703624869456,-1.899860563660977,,,,ct148-934-18-2019-02-15 05:49:59,-1.33,CT_raw_bin1,4,-1.32,CT_interp_1m,1,ct148-934-18,-66.3918,85.558,-66.3947,85.6125,1654.091767461121,"[699.7958, 2504.2719, 2.0915, 0.8992]",0 days 02:32:59.277756
